timestamp,symbol,open,high,low,close,volume
2025-07-16 22:21:52,AAPL,142.49,142.57,141.99,142.31,3402694
2025-07-16 22:22:52,AAPL,142.08,142.4,141.67,142.28,3092547
2025-07-16 22:23:52,AAPL,143.95,144.22,142.97,143.46,1172734
2025-07-16 22:24:52,AAPL,145.23,146.12,145.19,146.08,1849571
2025-07-16 22:25:52,AAPL,147.34,147.7,146.87,147.38,1665847
2025-07-16 22:26:52,AAPL,146.55,147.19,146.05,146.96,4564436
2025-07-16 22:27:52,AAPL,148.59,149.17,148.23,149.09,3609082
2025-07-16 22:28:52,AAPL,150.26,150.89,149.98,150.4,2421477
2025-07-16 22:29:52,AAPL,148.79,148.89,147.9,148.0,4303575
2025-07-16 22:30:52,AAPL,149.4,150.35,149.37,150.28,1829769
2025-07-16 22:31:52,AAPL,152.0,152.44,151.61,152.27,4833277
2025-07-16 22:32:52,AAPL,152.21,153.37,152.14,153.09,3664535
2025-07-16 22:33:52,AAPL,153.47,154.43,153.28,153.95,3290236
2025-07-16 22:34:52,AAPL,153.73,154.09,153.14,153.19,1099746
2025-07-16 22:35:52,AAPL,153.95,154.31,152.67,153.08,2924811
2025-07-16 22:36:52,AAPL,152.77,152.95,152.72,152.79,4005478
2025-07-16 22:37:52,AAPL,151.14,151.27,150.05,150.32,4754733
2025-07-16 22:38:52,AAPL,151.47,151.84,151.0,151.04,1699617
2025-07-16 22:39:52,AAPL,151.39,152.07,150.99,151.67,4107909
2025-07-16 22:40:52,AAPL,149.79,149.95,148.79,149.13,3227498
2025-07-16 22:41:52,AAPL,149.26,150.45,149.12,150.03,4087035
2025-07-16 22:42:52,AAPL,149.66,150.14,149.39,149.65,3541426
2025-07-16 22:43:52,AAPL,147.69,148.18,147.16,147.23,3691794
2025-07-16 22:44:52,AAPL,145.73,145.96,145.31,145.65,1667877
2025-07-16 22:45:52,AAPL,147.09,148.45,146.67,148.03,2186377
2025-07-16 22:46:52,AAPL,146.39,146.55,146.12,146.51,1641970
2025-07-16 22:47:52,AAPL,146.77,146.78,146.51,146.63,4968489
2025-07-16 22:48:52,AAPL,144.78,145.08,144.28,144.29,2094238
2025-07-16 22:49:52,AAPL,144.2,144.76,143.78,144.4,2570546
2025-07-16 22:50:52,AAPL,144.63,144.64,143.43,143.8,2110040
2025-07-16 22:51:52,AAPL,145.2,145.88,145.04,145.55,4162705
2025-07-16 22:52:52,AAPL,144.99,146.15,144.85,145.72,1569780
2025-07-16 22:53:52,AAPL,145.8,146.2,145.31,145.34,2319756
2025-07-16 22:54:52,AAPL,143.63,144.52,143.35,144.3,4623803
2025-07-16 22:55:52,AAPL,144.6,144.87,143.46,143.91,1116333
2025-07-16 22:56:52,AAPL,144.56,145.71,144.45,145.33,3176879
2025-07-16 22:57:52,AAPL,145.33,145.77,144.85,145.16,2190394
2025-07-16 22:58:52,AAPL,144.83,145.4,144.34,145.35,3554975
2025-07-16 22:59:52,AAPL,146.78,147.17,146.56,146.73,4909681
2025-07-16 23:00:52,AAPL,147.08,148.51,146.84,148.05,2575662
2025-07-16 23:01:52,AAPL,148.07,149.4,147.87,149.06,3387963
2025-07-16 23:02:52,AAPL,149.01,150.02,148.99,149.67,2302051
2025-07-16 23:03:52,AAPL,148.58,148.94,148.45,148.51,2814571
2025-07-16 23:04:52,AAPL,147.33,147.52,146.85,147.31,3799112
2025-07-16 23:05:52,AAPL,146.36,146.44,145.13,145.46,3111192
2025-07-16 23:06:52,AAPL,144.44,145.14,143.96,145.07,2284223
2025-07-16 23:07:52,AAPL,146.45,147.1,145.97,146.73,2965739
2025-07-16 23:08:52,AAPL,145.51,145.83,145.12,145.53,4993497
2025-07-16 23:09:52,AAPL,146.39,146.79,145.32,145.67,1229334
2025-07-16 23:10:52,AAPL,145.81,146.05,144.8,145.02,3506779
2025-07-16 23:11:52,AAPL,146.35,147.17,146.31,146.79,3993522
2025-07-16 23:12:52,AAPL,146.96,148.02,146.72,147.69,1960249
2025-07-16 23:13:52,AAPL,146.86,146.94,146.55,146.65,2686131
2025-07-16 23:14:52,AAPL,147.91,148.12,147.1,147.39,3103141
2025-07-16 23:15:52,AAPL,146.52,146.67,145.89,145.99,4582306
2025-07-16 23:16:52,AAPL,144.9,145.89,144.85,145.87,4193266
2025-07-16 23:17:52,AAPL,144.05,144.38,143.64,143.7,1925235
2025-07-16 23:18:52,AAPL,143.86,144.09,143.51,143.92,1428492
2025-07-16 23:19:52,AAPL,143.42,143.84,142.68,143.06,2905786
2025-07-16 23:20:52,AAPL,145.01,145.29,144.42,144.84,2058622
2025-07-16 23:21:52,AAPL,143.69,144.5,143.68,144.44,2370522
2025-07-16 23:22:52,AAPL,143.43,143.57,142.88,143.22,2117760
2025-07-16 23:23:52,AAPL,144.21,144.58,144.02,144.27,3774926
2025-07-16 23:24:52,AAPL,143.11,143.56,142.8,142.91,4579269
2025-07-16 23:25:52,AAPL,142.2,142.24,142.19,142.23,2671343
2025-07-16 23:26:52,AAPL,141.91,143.09,141.82,142.62,3669740
2025-07-16 23:27:52,AAPL,140.63,140.69,139.57,139.79,1974896
2025-07-16 23:28:52,AAPL,138.32,138.56,138.19,138.46,1273064
2025-07-16 23:29:52,AAPL,139.74,139.99,139.01,139.1,3783346
2025-07-16 23:30:52,AAPL,139.49,139.56,138.24,138.74,1870844
2025-07-16 23:31:52,AAPL,139.15,139.29,138.77,139.2,1475090
2025-07-16 23:32:52,AAPL,137.44,138.13,137.37,137.85,2629539
2025-07-16 23:33:52,AAPL,137.07,137.5,136.78,136.8,3509969
2025-07-16 23:34:52,AAPL,136.5,137.2,136.47,136.91,3135684
2025-07-16 23:35:52,AAPL,135.39,135.67,135.01,135.66,4889205
2025-07-16 23:36:52,AAPL,136.62,137.11,135.74,136.19,3377269
2025-07-16 23:37:52,AAPL,134.3,134.67,133.53,134.01,3614732
2025-07-16 23:38:52,AAPL,133.95,135.01,133.91,134.89,4137225
2025-07-16 23:39:52,AAPL,133.29,133.67,132.25,132.43,3237031
2025-07-16 23:40:52,AAPL,133.3,133.68,132.7,132.99,4193739
2025-07-16 23:41:52,AAPL,131.04,131.55,130.81,131.23,1166131
2025-07-16 23:42:52,AAPL,132.65,133.45,132.23,133.26,2890688
2025-07-16 23:43:52,AAPL,133.39,134.2,133.19,134.1,3987302
2025-07-16 23:44:52,AAPL,132.2,132.36,132.06,132.22,4499678
2025-07-16 23:45:52,AAPL,131.9,131.92,131.4,131.52,4315788
2025-07-16 23:46:52,AAPL,131.67,132.11,131.08,131.57,1353782
2025-07-16 23:47:52,AAPL,131.9,132.13,131.77,131.88,2678101
2025-07-16 23:48:52,AAPL,133.79,134.49,133.71,134.27,3113237
2025-07-16 23:49:52,AAPL,135.3,135.85,135.03,135.53,2901753
2025-07-16 23:50:52,AAPL,134.15,134.5,132.86,133.21,1789897
2025-07-16 23:51:52,AAPL,134.28,134.76,134.09,134.14,4434607
2025-07-16 23:52:52,AAPL,132.43,133.18,132.41,132.73,4061945
2025-07-16 23:53:52,AAPL,130.76,130.96,129.78,130.12,2659904
2025-07-16 23:54:52,AAPL,128.48,129.23,128.35,128.92,2732278
2025-07-16 23:55:52,AAPL,127.59,128.57,127.56,128.47,2514888
2025-07-16 23:56:52,AAPL,128.81,129.91,128.56,129.78,2859513
2025-07-16 23:57:52,AAPL,128.55,128.98,127.77,128.27,3992841
2025-07-16 23:58:52,AAPL,127.03,127.82,126.93,127.58,2620088
2025-07-16 23:59:52,AAPL,126.25,127.61,125.82,127.16,1399568
2025-07-17 00:00:52,AAPL,125.28,126.4,124.8,126.03,4576778
2025-07-17 00:01:52,AAPL,125.65,125.83,125.3,125.71,2606773
2025-07-17 00:02:52,AAPL,124.26,125.05,124.11,124.75,4054621
2025-07-17 00:03:52,AAPL,125.74,126.01,125.65,125.97,2466708
2025-07-17 00:04:52,AAPL,127.04,127.22,125.85,126.11,3894961
2025-07-17 00:05:52,AAPL,124.28,124.83,124.13,124.67,2961982
2025-07-17 00:06:52,AAPL,123.99,124.42,123.27,123.73,4395255
2025-07-17 00:07:52,AAPL,122.14,123.2,121.75,122.83,3376365
2025-07-17 00:08:52,AAPL,123.78,124.09,123.59,123.67,4851210
2025-07-17 00:09:52,AAPL,121.83,121.87,120.97,121.14,3565791
2025-07-17 00:10:52,AAPL,121.26,121.62,120.87,121.45,3898761
2025-07-17 00:11:52,AAPL,119.56,120.14,119.11,119.95,1060252
2025-07-17 00:12:52,AAPL,120.73,121.81,120.46,121.69,3331048
2025-07-17 00:13:52,AAPL,121.39,121.49,120.12,120.48,1979626
2025-07-17 00:14:52,AAPL,121.3,122.25,120.9,122.16,1281274
2025-07-17 00:15:52,AAPL,124.0,124.77,123.68,124.66,2376301
2025-07-17 00:16:52,AAPL,126.59,127.41,126.54,127.26,1844332
2025-07-17 00:17:52,AAPL,127.2,127.68,126.88,127.04,4357047
2025-07-17 00:18:52,AAPL,128.39,129.01,128.24,128.59,1818090
2025-07-17 00:19:52,AAPL,130.49,130.71,130.25,130.32,3651521
2025-07-17 00:20:52,AAPL,132.11,133.14,132.04,132.83,2317315
2025-07-17 00:21:52,AAPL,132.38,133.11,132.21,132.81,3443117
2025-07-17 00:22:52,AAPL,132.91,133.05,132.23,132.3,4279535
2025-07-17 00:23:52,AAPL,133.42,133.46,132.53,132.98,2051799
2025-07-17 00:24:52,AAPL,133.33,134.17,133.26,133.95,1903787
2025-07-17 00:25:52,AAPL,134.63,135.15,134.29,135.07,3743961
2025-07-17 00:26:52,AAPL,134.77,135.02,134.73,134.94,1293545
2025-07-17 00:27:52,AAPL,135.01,135.49,134.39,134.6,1985827
2025-07-17 00:28:52,AAPL,135.17,135.85,134.75,135.72,2411441
2025-07-17 00:29:52,AAPL,135.25,135.28,133.82,134.28,4493199
2025-07-17 00:30:52,AAPL,134.09,134.83,133.59,134.68,1788893
2025-07-17 00:31:52,AAPL,135.0,135.43,133.79,134.06,3083929
2025-07-17 00:32:52,AAPL,132.2,132.42,131.56,131.99,3806666
2025-07-17 00:33:52,AAPL,131.04,131.31,129.99,130.29,3506911
2025-07-17 00:34:52,AAPL,128.51,129.44,128.02,129.28,2109646
2025-07-17 00:35:52,AAPL,130.9,131.76,130.55,131.69,4552986
2025-07-17 00:36:52,AAPL,130.74,131.14,129.92,129.94,3648375
2025-07-17 00:37:52,AAPL,128.06,128.88,127.57,128.52,1104032
2025-07-17 00:38:52,AAPL,129.07,129.41,128.22,128.69,2055666
2025-07-17 00:39:52,AAPL,128.99,129.1,128.2,128.29,1669214
2025-07-17 00:40:52,AAPL,128.99,129.92,128.71,129.46,3971447
2025-07-17 00:41:52,AAPL,129.72,129.88,128.38,128.79,2438269
2025-07-17 00:42:52,AAPL,128.97,129.84,128.85,129.67,2658908
2025-07-17 00:43:52,AAPL,129.78,131.22,129.32,130.77,4717391
2025-07-17 00:44:52,AAPL,131.79,131.9,131.12,131.3,3098954
2025-07-17 00:45:52,AAPL,133.23,133.55,132.74,133.31,2389424
2025-07-17 00:46:52,AAPL,135.07,135.63,134.6,135.61,2798849
2025-07-17 00:47:52,AAPL,134.98,135.22,134.42,134.83,4261753
2025-07-17 00:48:52,AAPL,134.41,134.82,134.08,134.39,3022281
2025-07-17 00:49:52,AAPL,135.09,135.36,134.94,135.09,4351415
2025-07-17 00:50:52,AAPL,134.97,135.66,134.51,135.35,4045295
2025-07-17 00:51:52,AAPL,135.15,136.38,134.78,136.13,4385529
2025-07-17 00:52:52,AAPL,135.49,135.52,135.24,135.35,1489616
2025-07-17 00:53:52,AAPL,137.25,138.54,136.84,138.1,4464118
2025-07-17 00:54:52,AAPL,138.13,138.82,138.08,138.72,4539359
2025-07-17 00:55:52,AAPL,140.09,140.5,139.11,139.29,2457723
2025-07-17 00:56:52,AAPL,137.51,137.53,137.0,137.35,3808429
2025-07-17 00:57:52,AAPL,138.65,139.65,138.62,139.58,1654962
2025-07-17 00:58:52,AAPL,140.86,141.25,140.39,140.8,3069606
2025-07-17 00:59:52,AAPL,141.43,141.62,140.87,141.09,1646731
2025-07-17 01:00:52,AAPL,142.75,143.78,142.73,143.52,4651895
2025-07-17 01:01:52,AAPL,144.29,145.24,144.22,145.16,4027215
2025-07-17 01:02:52,AAPL,144.6,144.75,144.32,144.67,2645276
2025-07-17 01:03:52,AAPL,143.36,143.61,142.44,142.79,3118821
2025-07-17 01:04:52,AAPL,142.41,142.66,142.04,142.55,2037125
2025-07-17 01:05:52,AAPL,143.11,143.47,142.46,142.56,4622286
2025-07-17 01:06:52,AAPL,144.52,144.85,144.34,144.47,2773887
2025-07-17 01:07:52,AAPL,142.93,143.45,142.56,142.99,2895547
2025-07-17 01:08:52,AAPL,142.4,142.91,142.23,142.43,4929136
2025-07-17 01:09:52,AAPL,143.62,143.7,143.37,143.52,1083945
2025-07-17 01:10:52,AAPL,144.4,144.5,143.3,143.44,2281351
2025-07-17 01:11:52,AAPL,144.99,145.57,144.83,145.26,2626318
2025-07-17 01:12:52,AAPL,145.73,145.96,144.94,145.35,1862708
2025-07-17 01:13:52,AAPL,145.16,145.55,144.84,145.34,1767580
2025-07-17 01:14:52,AAPL,144.06,144.18,143.57,143.84,4181350
2025-07-17 01:15:52,AAPL,142.91,143.09,142.66,143.01,2504898
2025-07-17 01:16:52,AAPL,143.16,144.01,142.92,143.77,4539221
2025-07-17 01:17:52,AAPL,143.66,143.69,143.27,143.59,1881530
2025-07-17 01:18:52,AAPL,144.84,145.17,143.85,144.05,3114469
2025-07-17 01:19:52,AAPL,144.65,144.99,144.23,144.83,4041307
2025-07-17 01:20:52,AAPL,143.41,143.88,142.79,143.24,4965339
2025-07-17 01:21:52,AAPL,144.95,145.75,144.47,145.37,2010648
2025-07-17 01:22:52,AAPL,144.59,144.83,143.47,143.72,1007779
2025-07-17 01:23:52,AAPL,143.33,143.77,143.08,143.42,3689443
2025-07-17 01:24:52,AAPL,142.73,143.0,141.89,142.05,4159952
2025-07-17 01:25:52,AAPL,142.16,142.93,141.69,142.67,3204473
2025-07-17 01:26:52,AAPL,143.88,144.1,143.11,143.31,1030102
2025-07-17 01:27:52,AAPL,142.37,142.94,141.93,142.76,3819450
2025-07-17 01:28:52,AAPL,143.0,143.06,141.98,142.24,2071383
2025-07-17 01:29:52,AAPL,142.01,142.5,141.54,142.0,3836580
2025-07-17 01:30:52,AAPL,140.87,141.12,139.51,139.98,1743850
2025-07-17 01:31:52,AAPL,139.32,139.94,139.27,139.44,4728601
2025-07-17 01:32:52,AAPL,138.43,139.75,137.95,139.39,1486334
2025-07-17 01:33:52,AAPL,137.44,138.27,137.14,138.09,2817995
2025-07-17 01:34:52,AAPL,138.99,139.0,138.58,138.6,1605064
2025-07-17 01:35:52,AAPL,139.59,139.77,138.68,138.85,1280847
2025-07-17 01:36:52,AAPL,139.64,140.68,139.51,140.25,4370736
2025-07-17 01:37:52,AAPL,139.66,139.78,138.56,138.79,1603060
2025-07-17 01:38:52,AAPL,137.18,137.27,135.84,136.21,2092257
2025-07-17 01:39:52,AAPL,134.77,134.97,133.98,134.26,4213699
2025-07-17 01:40:52,AAPL,136.08,136.14,134.91,135.12,3703217
2025-07-17 01:41:52,AAPL,134.78,135.07,134.1,134.33,4148315
2025-07-17 01:42:52,AAPL,136.16,136.63,136.15,136.44,1570330
2025-07-17 01:43:52,AAPL,138.12,138.65,137.85,138.18,3980341
2025-07-17 01:44:52,AAPL,139.97,141.2,139.87,140.71,2474322
2025-07-17 01:45:52,AAPL,140.6,140.67,139.21,139.62,1420774
2025-07-17 01:46:52,AAPL,140.66,141.05,139.76,139.88,1406817
2025-07-17 01:47:52,AAPL,140.38,140.77,140.25,140.71,4872743
2025-07-17 01:48:52,AAPL,139.74,140.8,139.54,140.61,4182279
2025-07-17 01:49:52,AAPL,140.84,141.41,140.61,141.33,2023146
2025-07-17 01:50:52,AAPL,141.37,141.46,140.76,141.23,4440171
2025-07-17 01:51:52,AAPL,140.16,140.53,139.28,139.32,2975997
2025-07-17 01:52:52,AAPL,138.44,139.62,138.09,139.13,3914107
2025-07-17 01:53:52,AAPL,139.44,139.63,139.06,139.44,2208212
2025-07-17 01:54:52,AAPL,139.45,139.94,139.45,139.5,1032640
2025-07-17 01:55:52,AAPL,138.18,138.24,137.07,137.35,2065058
2025-07-17 01:56:52,AAPL,137.53,137.6,136.77,136.79,2935644
2025-07-17 01:57:52,AAPL,136.95,137.97,136.6,137.89,1778844
2025-07-17 01:58:52,AAPL,136.77,137.25,136.23,136.34,2221955
2025-07-17 01:59:52,AAPL,136.49,137.89,135.99,137.47,1904750
2025-07-17 02:00:52,AAPL,138.25,138.45,137.48,137.92,2387523
2025-07-17 02:01:52,AAPL,139.1,139.47,138.62,138.89,4008902
2025-07-17 02:02:52,AAPL,140.8,141.64,140.61,141.48,3367838
2025-07-17 02:03:52,AAPL,140.02,140.05,138.74,139.19,1132808
2025-07-17 02:04:52,AAPL,141.13,141.42,140.39,140.6,1436188
2025-07-17 02:05:52,AAPL,140.2,140.69,139.96,140.1,2075973
2025-07-17 02:06:52,AAPL,140.97,141.3,140.97,140.99,2403417
2025-07-17 02:07:52,AAPL,142.8,142.9,142.29,142.76,1562728
2025-07-17 02:08:52,AAPL,141.93,142.43,141.28,141.37,2408640
2025-07-17 02:09:52,AAPL,141.19,141.64,140.95,141.39,1551489
2025-07-17 02:10:52,AAPL,142.38,142.67,142.01,142.33,2169542
2025-07-17 02:11:52,AAPL,142.23,142.83,142.07,142.77,4705517
2025-07-17 02:12:52,AAPL,142.09,142.89,141.98,142.85,2401741
2025-07-17 02:13:52,AAPL,142.96,143.43,141.73,142.02,4957217
2025-07-17 02:14:52,AAPL,141.33,141.49,140.54,140.85,3763062
2025-07-17 02:15:52,AAPL,140.65,141.23,140.29,141.03,2635795
2025-07-17 02:16:52,AAPL,139.47,139.94,139.24,139.34,4024482
2025-07-17 02:17:52,AAPL,140.56,141.16,140.53,140.96,1902244
2025-07-17 02:18:52,AAPL,142.78,143.4,142.34,143.01,1652255
2025-07-17 02:19:52,AAPL,141.94,142.54,141.8,142.19,2118343
2025-07-17 02:20:52,AAPL,143.84,144.45,143.61,144.05,2342321
2025-07-17 02:21:52,AAPL,144.4,144.74,144.1,144.23,1959143
2025-07-17 02:22:52,AAPL,145.19,145.4,144.63,144.74,1399712
2025-07-17 02:23:52,AAPL,146.03,146.47,145.35,145.66,4088266
2025-07-17 02:24:52,AAPL,147.29,147.57,146.12,146.58,2505021
2025-07-17 02:25:52,AAPL,148.42,148.76,148.02,148.41,3180960
2025-07-17 02:26:52,AAPL,147.68,148.28,147.26,147.9,1720967
2025-07-17 02:27:52,AAPL,147.56,147.91,147.45,147.78,4628679
2025-07-17 02:28:52,AAPL,148.94,150.1,148.82,149.85,3936138
2025-07-17 02:29:52,AAPL,149.29,149.56,148.44,148.76,3164015
2025-07-17 02:30:52,AAPL,148.55,148.81,147.47,147.7,4842305
2025-07-17 02:31:52,AAPL,146.52,147.56,146.14,147.21,2819551
2025-07-17 02:32:52,AAPL,146.33,146.7,145.16,145.58,4118537
2025-07-17 02:33:52,AAPL,145.61,146.8,145.51,146.54,1306060
2025-07-17 02:34:52,AAPL,144.88,144.92,143.79,143.95,4538003
2025-07-17 02:35:52,AAPL,145.06,145.52,144.04,144.33,1793756
2025-07-17 02:36:52,AAPL,142.69,143.29,142.5,143.01,1544888
2025-07-17 02:37:52,AAPL,143.9,144.37,143.56,143.8,2767778
2025-07-17 02:38:52,AAPL,144.78,144.83,143.69,144.14,3296250
2025-07-17 02:39:52,AAPL,142.94,143.41,142.58,142.64,2793983
2025-07-17 02:40:52,AAPL,142.48,142.73,142.37,142.48,3379939
2025-07-17 02:41:52,AAPL,141.2,141.41,140.02,140.25,2512546
2025-07-17 02:42:52,AAPL,139.4,139.57,138.87,138.92,4598778
2025-07-17 02:43:52,AAPL,139.39,139.94,139.25,139.55,1576210
2025-07-17 02:44:52,AAPL,137.68,137.96,137.46,137.78,2620732
2025-07-17 02:45:52,AAPL,137.52,137.91,137.14,137.23,1748333
2025-07-17 02:46:52,AAPL,138.5,139.01,138.1,138.69,2391121
2025-07-17 02:47:52,AAPL,136.87,138.09,136.46,137.6,4157875
2025-07-17 02:48:52,AAPL,139.47,140.16,139.34,139.85,2491904
2025-07-17 02:49:52,AAPL,137.88,138.64,137.52,138.37,4827239
2025-07-17 02:50:52,AAPL,137.44,137.6,136.43,136.91,3671757
2025-07-17 02:51:52,AAPL,135.08,136.09,134.65,135.69,4501206
2025-07-17 02:52:52,AAPL,135.44,135.52,134.25,134.5,4729981
2025-07-17 02:53:52,AAPL,135.89,136.22,135.4,136.12,4194801
2025-07-17 02:54:52,AAPL,137.12,137.14,136.55,136.63,4730781
2025-07-17 02:55:52,AAPL,136.64,136.83,135.96,136.07,2952234
2025-07-17 02:56:52,AAPL,137.0,137.68,136.91,137.64,4569062
2025-07-17 02:57:52,AAPL,138.53,138.61,137.57,137.94,4796681
2025-07-17 02:58:52,AAPL,139.86,140.85,139.41,140.7,4114264
2025-07-17 02:59:52,AAPL,140.8,141.27,140.71,140.82,2235974
2025-07-17 03:00:52,AAPL,139.3,140.36,139.21,139.93,2160084
2025-07-17 03:01:52,AAPL,139.01,139.22,138.06,138.42,3353544
2025-07-17 03:02:52,AAPL,138.35,138.72,137.28,137.77,4450230
2025-07-17 03:03:52,AAPL,139.23,139.89,139.12,139.89,3555612
2025-07-17 03:04:52,AAPL,140.96,141.37,140.38,140.57,2527999
2025-07-17 03:05:52,AAPL,140.38,140.58,139.68,140.0,4645709
2025-07-17 03:06:52,AAPL,141.61,142.35,141.16,142.24,2633662
2025-07-17 03:07:52,AAPL,143.76,144.39,143.53,144.23,2742603
2025-07-17 03:08:52,AAPL,143.82,144.23,142.98,143.42,2128518
2025-07-17 03:09:52,AAPL,143.04,144.04,142.8,143.58,1303956
2025-07-17 03:10:52,AAPL,145.33,145.64,143.98,144.34,4965591
2025-07-17 03:11:52,AAPL,143.33,143.71,143.02,143.28,4976490
2025-07-17 03:12:52,AAPL,141.58,142.54,141.09,142.23,1872865
2025-07-17 03:13:52,AAPL,141.54,142.95,141.41,142.46,4467208
2025-07-17 03:14:52,AAPL,143.49,143.67,142.56,142.92,3852090
2025-07-17 03:15:52,AAPL,144.66,145.43,144.36,145.38,3460281
2025-07-17 03:16:52,AAPL,145.36,145.82,144.4,144.44,2638613
2025-07-17 03:17:52,AAPL,143.05,143.53,142.21,142.25,4374888
2025-07-17 03:18:52,AAPL,142.05,142.3,141.97,142.12,1825088
2025-07-17 03:19:52,AAPL,141.49,141.65,140.56,140.61,3969178
2025-07-17 03:20:52,AAPL,140.49,141.28,140.06,140.86,4354183
2025-07-17 03:21:52,AAPL,139.37,139.39,139.22,139.32,4587071
2025-07-17 03:22:52,AAPL,140.53,140.6,139.49,139.87,2335107
2025-07-17 03:23:52,AAPL,137.95,138.84,137.83,138.37,2642950
2025-07-17 03:24:52,AAPL,139.42,139.65,139.05,139.58,3198723
2025-07-17 03:25:52,AAPL,139.99,140.38,139.42,139.58,1770225
2025-07-17 03:26:52,AAPL,139.14,139.39,138.6,138.7,3453483
2025-07-17 03:27:52,AAPL,136.74,137.21,135.8,135.89,1744610
2025-07-17 03:28:52,AAPL,134.96,135.48,134.59,135.31,3059605
2025-07-17 03:29:52,AAPL,133.68,134.26,133.26,134.25,1679377
2025-07-17 03:30:52,AAPL,136.13,136.34,135.75,136.23,4599341
2025-07-17 03:31:52,AAPL,135.4,136.13,135.18,136.0,3394821
2025-07-17 03:32:52,AAPL,137.78,137.96,136.74,137.01,2352335
2025-07-17 03:33:52,AAPL,136.53,137.02,135.67,136.05,2380771
2025-07-17 03:34:52,AAPL,134.57,134.77,133.45,133.75,4118793
2025-07-17 03:35:52,AAPL,132.4,132.74,131.34,131.82,2265787
2025-07-17 03:36:52,AAPL,130.26,131.46,129.84,131.11,4940756
2025-07-17 03:37:52,AAPL,131.17,131.17,130.02,130.32,3151073
2025-07-17 03:38:52,AAPL,131.83,131.99,131.39,131.93,1977483
2025-07-17 03:39:52,AAPL,131.45,131.47,131.11,131.17,2498309
2025-07-17 03:40:52,AAPL,130.13,131.33,129.83,130.92,1255787
2025-07-17 03:41:52,AAPL,129.79,130.2,129.6,129.84,2045235
2025-07-17 03:42:52,AAPL,128.51,129.08,128.46,128.84,3200775
2025-07-17 03:43:52,AAPL,129.26,129.67,128.23,128.49,1200080
2025-07-17 03:44:52,AAPL,129.48,130.45,129.47,130.37,3002535
2025-07-17 03:45:52,AAPL,130.79,131.94,130.56,131.66,3331305
2025-07-17 03:46:52,AAPL,133.35,133.67,132.58,132.65,2422751
2025-07-17 03:47:52,AAPL,133.43,134.45,133.2,134.25,3065745
2025-07-17 03:48:52,AAPL,132.28,133.41,131.96,132.99,1910239
2025-07-17 03:49:52,AAPL,132.53,132.75,132.5,132.55,4474389
2025-07-17 03:50:52,AAPL,133.44,133.77,132.89,132.97,1939569
2025-07-17 03:51:52,AAPL,131.48,132.68,131.02,132.27,1585401
2025-07-17 03:52:52,AAPL,132.89,133.18,132.58,133.05,4674193
2025-07-17 03:53:52,AAPL,134.66,134.88,134.0,134.05,1344831
2025-07-17 03:54:52,AAPL,135.37,135.54,134.94,135.27,3517338
2025-07-17 03:55:52,AAPL,136.84,136.93,136.33,136.4,4990772
2025-07-17 03:56:52,AAPL,134.87,135.48,134.83,135.32,1916193
2025-07-17 03:57:52,AAPL,134.38,134.83,134.23,134.56,2112492
2025-07-17 03:58:52,AAPL,135.65,136.55,135.61,136.08,2652130
2025-07-17 03:59:52,AAPL,136.37,137.37,135.89,137.11,2188501
2025-07-17 04:00:52,AAPL,138.36,139.46,137.95,139.17,1885069
2025-07-17 04:01:52,AAPL,139.3,139.59,138.09,138.48,3242043
2025-07-17 04:02:52,AAPL,138.87,139.51,138.76,139.12,3792427
2025-07-17 04:03:52,AAPL,140.51,140.94,139.91,140.37,3664397
2025-07-17 04:04:52,AAPL,141.16,142.36,141.15,142.13,2579473
2025-07-17 04:05:52,AAPL,141.89,141.98,141.07,141.46,3636176
2025-07-17 04:06:52,AAPL,141.92,142.58,141.49,142.12,2111358
2025-07-17 04:07:52,AAPL,142.06,142.82,141.73,142.73,4750447
2025-07-17 04:08:52,AAPL,143.67,144.04,143.04,143.33,1547975
2025-07-17 04:09:52,AAPL,143.74,144.23,143.08,143.46,4006844
2025-07-17 04:10:52,AAPL,142.81,143.11,142.34,142.98,4578483
2025-07-17 04:11:52,AAPL,141.45,141.85,141.15,141.72,4207762
2025-07-17 04:12:52,AAPL,141.12,141.13,140.03,140.14,2516265
2025-07-17 04:13:52,AAPL,140.5,141.08,140.06,140.68,2275945
2025-07-17 04:14:52,AAPL,140.22,140.59,139.05,139.46,1930518
2025-07-17 04:15:52,AAPL,140.05,140.25,139.66,140.2,3357043
2025-07-17 04:16:52,AAPL,138.84,139.23,137.68,138.09,4227303
2025-07-17 04:17:52,AAPL,136.21,136.86,135.72,136.75,1873600
2025-07-17 04:18:52,AAPL,136.46,136.98,135.98,136.78,4008134
2025-07-17 04:19:52,AAPL,136.82,136.95,135.8,136.11,1802336
2025-07-17 04:20:52,AAPL,135.57,135.64,134.65,135.14,3845154
2025-07-17 04:21:52,AAPL,136.84,136.88,136.2,136.38,1635958
2025-07-17 04:22:52,AAPL,136.02,137.1,135.58,136.86,3758684
2025-07-17 04:23:52,AAPL,137.61,138.42,137.38,137.95,3939642
2025-07-17 04:24:52,AAPL,136.44,136.73,136.18,136.6,3881541
2025-07-17 04:25:52,AAPL,136.48,136.64,135.49,135.74,3633414
2025-07-17 04:26:52,AAPL,135.22,135.39,134.15,134.23,4251050
2025-07-17 04:27:52,AAPL,132.72,132.92,131.78,132.18,4663430
